Date,SP500_Close,SP500_Volume,VIX,Return_1d,Return_5d,MA50,MA200,Dist_MA50,Dist_MA200,Dist_52w_High,VIX_Change,Realized_Vol_10d,Volume_Ratio,Consec_Down,RSI,VIX_Trend_20d,SP500_Trend_20d,Local_Min_20d,Dist_Local_Min,VIX_MA60,VIX_Ratio,Forward_Return_60d,label,Phase,event_name,category,day_relative
2020-03-23,2237.39990234375,7411380000,61.59000015258789,-0.02929386782180443,-0.06233104976391479,3093.086181640625,3036.710340576172,-0.27664482301718624,-0.26321589766140296,-0.3392496000265327,-0.06738341461611286,1.0923206124235607,1.0101244416046893,2,31.41092653918193,2.653616612656673,-48.43954509075428,2237.39990234375,0.0,27.130333375930785,2.2701527216480386,0.3915661598862554,1,2,COVID Crash,Black Swan,46
2020-03-24,2447.330078125,7563150000,61.66999816894531,0.09382773976227554,-0.03236604018586886,3076.72578125,3034.5802905273435,-0.20456672055749203,-0.19351941823239494,-0.27725288345000276,0.0012988799506288284,1.187833339736358,1.0171792013506171,0,34.072640443064884,2.4072707240742846,-47.12936350886984,2237.39990234375,0.0938277397622755,27.947333351771036,2.2066505377350163,0.27295460295139873,1,2,COVID Crash,Black Swan,47
2020-03-25,2475.56005859375,8300010000,63.95000076293945,0.011535011448221999,0.03230055368130991,3060.474384765625,3032.5244409179686,-0.19111884389016656,-0.18366360871130233,-0.2689159871864291,0.03697101770212585,1.17639821392401,1.0955397265654931,0,36.7252509607238,2.1380601997662296,-44.57864962699725,2237.39990234375,0.10644505526281618,28.78933335940043,2.2213088425702705,0.25132895866564287,1,2,COVID Crash,Black Swan,48
2020-03-26,2630.070068359375,7766990000,61.0,0.062414163303876835,0.09159172471878985,3047.4127880859373,3031.24619140625,-0.1369498485266556,-0.13234692852867955,-0.22328599022182935,-0.0461298002774857,1.112531778267632,1.020455447970599,0,42.107228709612805,1.955142901714583,-41.03009941846812,2237.39990234375,0.1755028976287565,29.55900003115336,2.063669269451259,0.18546655654949196,1,2,COVID Crash,Black Swan,49
2020-03-27,2541.469970703125,6201670000,65.54000091552734,-0.033687352562252526,0.10262831544954354,3032.45638671875,3029.5543408203125,-0.16191046247721755,-0.16110764660686988,-0.2494514289092675,0.07442624451684177,1.0200734323172436,0.8276725874919633,1,44.95157945648269,1.8192406661528389,-38.61039341517863,2237.39990234375,0.1359033170783871,30.4216667175293,2.1543856069451475,0.23207831497461884,1,2,COVID Crash,Black Swan,50
2020-03-30,2626.64990234375,5751120000,57.08000183105469,0.03351600948370015,0.17397426342615274,3018.65318359375,3028.229390869141,-0.12986032426001132,-0.13261197772409586,-0.22429603588261293,-0.1290814611885116,0.8019726053813887,0.7707837894055157,0,43.548369602194576,1.4186090813543553,-32.205628083881635,2237.39990234375,0.17397426342615274,31.165166743596394,1.8315320530984516,0.16130058878543418,1,2,COVID Crash,Black Swan,51
2020-03-31,2584.590087890625,6576210000,53.540000915527344,-0.016012721914555605,0.05608561386651423,3003.7525830078125,3026.71744140625,-0.13954627870763525,-0.14607486892143037,-0.23671716774804302,-0.06201823409195106,0.7611737273394316,0.8801871462248525,1,45.834379261142324,0.9855113366492686,-27.076075870829484,2237.39990234375,0.15517574001106457,31.823833417892455,1.682386914626863,0.19313311004856093,1,2,COVID Crash,Black Swan,52
2020-04-01,2470.5,5964000000,57.060001373291016,-0.04414243033166543,-0.0020440055882241515,2986.7467822265626,3024.621591796875,-0.1728458486332445,-0.1832036091059182,-0.27041032699408135,0.06574524463152964,0.7464513500445793,0.7935149973536195,2,49.70783460229334,0.5012932971007824,-20.945321861783416,2237.39990234375,0.10418347538679607,32.54400010108948,1.7533186208225464,0.21799232901361054,1,2,COVID Crash,Black Swan,53
2020-04-02,2526.89990234375,6464190000,50.90999984741211,0.02282934723487151,-0.03922715491758055,2970.8497802734373,3022.6673413085937,-0.1494353167492791,-0.16401654002395535,-0.2537542710100529,-0.10778130700777788,0.7524849413753032,0.8550322472864701,0,44.10370270294782,0.011992513326773355,-14.693474102737428,2237.39990234375,0.12939126335740841,33.1626667658488,1.5351600101062943,0.2082947913379687,1,2,COVID Crash,Black Swan,54
2020-04-03,2488.64990234375,6096970000,46.79999923706055,-0.015137125124949469,-0.020783274627778403,2954.1119775390625,3020.478291015625,-0.15756412713341625,-0.17607422978466422,-0.26505028598373287,-0.0807307134682792,0.7132111761263523,0.8089109334529171,1,54.021403201784764,-0.5163684357377837,-9.054886667352033,2237.39990234375,0.11229552648894253,33.71850008964539,1.3879620716412695,0.2457718685712773,1,2,COVID Crash,Black Swan,55
2020-04-06,2663.679931640625,6403840000,45.2400016784668,0.07033131865275055,0.014097816866965429,2941.4761767578125,3019.025791015625,-0.09444109978255313,-0.1177021608866279,-0.21336030345350682,-0.033333281709936435,0.7399045525992474,0.8612654220326184,0,55.146367635350806,-0.8766391180511709,-3.753893400493479,2237.39990234375,0.19052473759846536,34.263500118255614,1.320355524751626,0.1697576988924272,1,2,COVID Crash,Black Swan,56
2020-04-07,2659.409912109375,7050410000,46.70000076293945,-0.0016030527844311804,0.028948429605645254,2929.79177734375,3017.5705407714845,-0.09228705852929668,-0.11869171700308974,-0.2146213284093998,0.032272303941305536,0.6120854006472142,0.9520114866671793,1,61.074046736496825,-1.315240642002652,3.7528880183857094,2237.39990234375,0.18861626360292394,34.83250012397766,1.3407019477993931,0.17695658556186333,1,2,COVID Crash,Black Swan,57
2020-04-08,2749.97998046875,5875710000,43.349998474121094,0.03405645287963033,0.1131268894834041,2919.2665771484376,3016.593690185547,-0.05798942720916158,-0.08838237333195442,-0.1878741166877078,-0.07173452321390283,0.6249976622690752,0.80181314784644,0,63.52503192067966,-1.6965865257091097,10.664646418291769,2237.39990234375,0.22909631737627928,35.34966677029927,1.2263198619610096,0.15627022497855547,1,2,COVID Crash,Black Swan,58
2020-04-09,2789.820068359375,7899550000,41.66999816894531,0.014487410153376512,0.10404850851898062,2909.59498046875,3015.9558911132813,-0.04116549310587499,-0.07497981764926696,-0.17610851591998944,-0.03875433366344183,0.5578563883548141,1.0850335679062302,0,70.29753764416441,-1.7454888049821227,14.015669239015468,2237.39990234375,0.246902739844114,35.83766673405965,1.16274305685595,0.1274275728502665,1,2,COVID Crash,Black Swan,59
2020-04-13,2761.6298828125,5319530000,41.16999816894531,-0.010104660822607414,0.10968998902242699,2899.1543798828125,3015.1951403808594,-0.04743607240255739,-0.08409580334370355,-0.18443365992125263,-0.011999040604053213,0.521721894578256,0.7459213636871627,1,72.69098399322328,-2.029233175292054,20.13662348008696,2237.39990234375,0.2343032105792093,36.316833368937175,1.133634030002164,0.14785111543546847,1,2,COVID Crash,Black Swan,60
2020-04-14,2846.06005859375,5615730000,37.7599983215332,0.030572589146256046,0.068469234905709,2891.5651806640626,3014.800841064453,-0.01573719395108435,-0.05597078923831156,-0.15949968528450928,-0.08282730141057637,0.5180171025628693,0.7997333524351955,0,69.36239640654728,-1.9441128666239582,22.257773767915825,2237.39990234375,0.27203905551815233,36.740833346048994,1.027739299375304,0.10751353939648278,1,2,COVID Crash,Black Swan,61
2020-04-15,2783.360107421875,5208000000,40.84000015258789,-0.022030438529415775,0.04660815722619671,2882.253984375,3014.0088415527343,-0.034311298549412755,-0.07652556653152864,-0.17801627580180351,0.08156784872784995,0.5268056731919081,0.7587533629797854,1,64.46265197124697,-1.8544812281328966,25.05042917351965,2237.39990234375,0.24401547729854361,37.219833342234296,1.097264455137839,0.14431475487829948,1,2,COVID Crash,Black Swan,62
2020-04-16,2799.550048828125,5228810000,40.11000061035156,0.005816689462164515,0.018025610626781985,2872.29318359375,3013.18494140625,-0.025325804197540373,-0.07090002662711493,-0.17323505173518908,-0.01787462143753371,0.441303751539352,0.7821277099862596,0,59.15316087907474,-1.7140150973671369,25.622319042234437,2237.39990234375,0.25125152901611564,37.674166679382324,1.0646552835978793,0.12704538789148678,1,2,COVID Crash,Black Swan,63
2020-04-17,2874.56005859375,5804810000,38.150001525878906,0.026793594848223412,0.03037471527122837,2863.0905859375,3012.6926916503908,0.004005976168754233,-0.04585022343615471,-0.1510830466766693,-0.048865595977249154,0.4442346994867524,0.8824848241467913,0,68.25730988517597,-1.6171654521970853,26.840356261748127,2237.39990234375,0.2847770555377936,38.09483337402344,1.001448179371565,0.11235109176862834,1,2,COVID Crash,Black Swan,64
2020-04-20,2823.159912109375,5228630000,43.83000183105469,-0.01788104803401469,0.022280331509960227,2852.63818359375,3011.8293908691408,-0.0103336874805617,-0.06264281746228671,-0.1662625714959332,0.14888597845331075,0.4493402386416916,0.8186958328189047,1,61.18529170375851,-1.4823759408821744,24.97507581208874,2237.39990234375,0.2618038952947223,38.60900007883708,1.135227582728293,0.1428895843816964,1,2,COVID Crash,Black Swan,65
2020-04-21,2736.56005859375,5121010000,45.40999984741211,-0.030674795694063395,-0.03847424079100581,2840.815185546875,3010.5601416015625,-0.03669901776206368,-0.09101299097849926,-0.19183729677778924,0.03604832193362939,0.3673766978657519,0.816485350725293,2,58.23265626888811,-1.3618797044108693,20.027240770382935,2447.330078125,0.11818184357475023,39.123166735967,1.1606933598671463,0.1750409271162776,1,2,COVID Crash,Black Swan,66
2020-04-22,2799.31005859375,5084920000,41.97999954223633,0.022930247703843776,0.00573046625528062,2829.7595849609374,3009.676942138672,-0.010760464079356684,-0.06989683198205175,-0.17330592580789594,-0.07553403031714068,0.3793244613439678,0.8270710383873536,0,68.86178301595598,-1.2647895181985747,18.539904509809627,2470.5,0.13309453899767254,39.51900006930033,1.062273829515433,0.1519731337259269,1,2,COVID Crash,Black Swan,67
2020-04-23,2797.800048828125,5773530000,41.380001068115234,-0.0005394221197431159,-0.0006251004516717451,2818.5605859375,3008.76779296875,-0.007365652245672674,-0.07011765568404446,-0.17375186287777575,-0.014292484055828392,0.3442725424924606,0.9587744092009981,1,66.58422434117134,-1.110661677310343,16.94744001116066,2470.5,0.132483322739577,39.9373334089915,1.0361232845555717,0.16228466335636726,1,2,COVID Crash,Black Swan,68
2020-04-24,2836.739990234375,5382810000,35.93000030517578,0.013918057304545428,-0.013156819683175058,2807.70638671875,3007.986142578125,0.010340683645897717,-0.05693049908699915,-0.16225209395753468,-0.13170615326877966,0.3437027766598082,0.9119430553373127,0,71.29172584034085,-1.0470301004280735,17.866320708999037,2470.5,0.14824529052190852,40.263000090916954,0.8923825900713577,0.14825470788353878,1,2,COVID Crash,Black Swan,69
2020-04-27,2878.47998046875,5203930000,33.290000915527344,0.014714069804799612,0.01959508851131342,2797.7971875,3007.378992919922,0.02883797057528859,-0.042860914023350766,-0.14992541278920118,-0.07347618611815432,0.3420483100914467,0.8891525095616363,0,65.69853606348353,-0.9117293278973821,17.671756233846285,2470.5,0.16514065187968022,40.5596667766571,0.8207661344665288,0.13810762685859013,1,2,COVID Crash,Black Swan,70
2020-04-28,2863.389892578125,5691160000,33.56999969482422,-0.005242380698498916,0.04634644636651952,2787.461787109375,3006.6270922851563,0.027239155643273616,-0.047640493919106325,-0.15438182739747955,0.00841089731440281,0.31105037733724156,0.9728998343928629,1,64.67565389498475,-0.8575112651165284,18.09978339403195,2470.5,0.1590325410152297,40.80516676902771,0.8226899275977182,0.1300102443248019,1,2,COVID Crash,Black Swan,71
2020-04-29,2939.510009765625,6645640000,31.229999542236328,0.026583916282167053,0.05008375215223748,2778.8461865234376,3006.2531420898435,0.05781673847993397,-0.022201434533161445,-0.1319019846903351,-0.06970509901281496,0.30693390872823956,1.13539372499534,0,63.9255771836616,-0.8572631405708491,18.595138480968004,2470.5,0.18984416505388585,41.02616677284241,0.7612214837216834,0.09393397951684168,1,2,COVID Crash,Black Swan,72
2020-04-30,2912.429931640625,6544980000,34.150001525878906,-0.009212446303987654,0.04097143498889899,2769.371787109375,3005.7950915527344,0.051657254976433406,-0.03106171813723964,-0.13989929104297363,0.0934999047852525,0.3158375500726261,1.1126740162877613,1,59.18081419879156,-0.7261728731313161,16.368498700364164,2488.64990234375,0.17028511278254496,41.32783347765605,0.8263196652769652,0.11227050543480588,1,2,COVID Crash,Black Swan,73
2020-05-01,2830.7099609375,4759810000,37.189998626708984,-0.028059034078492195,-0.002125689812120135,2758.52138671875,3005.026541748047,0.026169300178824465,-0.058008333167382124,-0.16403288614653413,0.08901894480228245,0.3255551265466312,0.8210831519604401,2,54.788712562162274,-0.6143082353405499,13.200399252525823,2488.64990234375,0.13744804292142745,41.69516679445903,0.8919498705939043,0.13697269795183753,1,2,COVID Crash,Black Swan,74
2020-05-04,2842.739990234375,4735930000,35.970001220703125,0.004249827591976452,-0.012416271948000435,2748.6211865234377,3004.2646911621096,0.03424218810958901,-0.05376513640855446,-0.16048017004009468,-0.03280444880494526,0.3127882243304495,0.8266681934187791,0,49.744169360297356,-0.5641352976175188,9.143352766682275,2659.409912109375,0.06893637467854188,42.04533348083496,0.8555051950556871,0.14623213962582682,1,2,COVID Crash,Black Swan,75
2020-05-05,2868.43994140625,5140290000,33.61000061035156,0.009040556385797371,0.0017636609115700974,2741.4721875,3003.723840332031,0.046313712203673404,-0.04503872729885411,-0.15289044368034713,-0.06561024548960048,0.25968108067805773,0.9072552408904755,0,56.9523285882835,-0.5560224834241376,7.684614184386689,2659.409912109375,0.07860015424665309,42.34766681989034,0.7936682970823136,0.131702262210053,1,2,COVID Crash,Black Swan,76
2020-05-06,2848.419921875,4892570000,34.119998931884766,-0.006979410390386298,-0.03098818768706557,2735.87638671875,3003.0407897949217,0.04113619157012726,-0.05148810114246926,-0.15880276891952008,0.015174005125609291,0.24428466117671807,0.8802962647094411,1,53.96857747718134,-0.5000826383891864,5.564544172932317,2736.56005859375,0.04087608562800262,42.6656668027242,0.7997062155303337,0.1483981319138694,1,2,COVID Crash,Black Swan,77
2020-05-07,2881.18994140625,5178790000,31.440000534057617,0.011504630788313985,-0.010726434958995501,2731.1723876953124,3002.4193896484376,0.05492789630812328,-0.040377253311164735,-0.14912510535578713,-0.07854626265309517,0.24843645682433466,0.9376733369587643,0,50.5780494471109,-0.5164059617465605,5.058445429981173,2736.56005859375,0.05285098068953827,42.9366668065389,0.7322412956673563,0.14348938265897293,1,2,COVID Crash,Black Swan,78
2020-05-08,2929.800048828125,4876030000,27.979999542236328,0.016871538638701944,0.03500538354618543,2730.1931884765627,3001.9705895996094,0.07311089236983342,-0.024041055239355368,-0.13476953669409583,-0.11005092026233321,0.2524633075369421,0.9077010870845038,0,59.34324874460216,-0.5907744199709798,5.6785226004463185,2736.56005859375,0.07061419669103708,43.174000136057536,0.6480752178176868,0.12857872710056717,1,2,COVID Crash,Black Swan,79
2020-05-11,2930.18994140625,4819730000,27.56999969482422,0.00013307822091168653,0.03076255706546882,2729.712587890625,3001.6031896972654,0.0734426600093247,-0.02379170189321993,-0.1346543933633605,-0.01465331858898733,0.244568728153061,0.9014139245019807,0,69.98367256436487,-0.6583082916145041,5.6485652608081365,2736.56005859375,0.0707566721236155,43.39766680399577,0.6352876024267221,0.13568406351644025,1,2,COVID Crash,Black Swan,80
2020-05-12,2870.1201171875,5119630000,33.040000915527344,-0.020500317528877154,0.0005857454977518106,2725.310390625,3000.8244897460936,0.05313513171220497,-0.043556153652176036,-0.1523942530716304,0.1984041088593127,0.2679065732553969,0.9619656934859976,1,57.34864285815633,-0.6810902660054391,5.840101841517791,2736.56005859375,0.0488058203489176,43.72033348083496,0.7557124634012823,0.16690583507400292,1,2,COVID Crash,Black Swan,81
2020-05-13,2820.0,6151650000,35.279998779296875,-0.01746272460422804,-0.00997743403517981,2721.64298828125,2999.819639892578,0.03613883677699539,-0.059943483768583224,-0.1671957588032015,0.0677965436349861,0.23661861903436537,1.1457223033531978,2,52.09275500007135,-0.6161429225950312,4.289456979851952,2736.56005859375,0.030490813144852996,44.061166795094806,0.8007050503988126,0.18839717350953022,1,2,COVID Crash,Black Swan,82
2020-05-14,2852.5,5651130000,32.61000061035156,0.01152482269503552,-0.00995767095877309,2716.0905859375,2999.016240234375,0.050222704194314065,-0.04885476719623384,-0.15759783758373486,-0.07568022282676867,0.24661752104156925,1.0483792422345937,0,51.503931941098,-0.5925038144104465,3.403630903430427,2736.56005859375,0.042367037055210346,44.36500013669332,0.7350388934943459,0.17807886790644178,1,2,COVID Crash,Black Swan,83
2020-05-15,2863.699951171875,5507700000,31.889999389648438,0.0039263632504382695,-0.022561299936727397,2712.8857861328124,2998.4328405761717,0.05559178562177748,-0.044934436276520606,-0.15429026069113397,-0.022079153855476208,0.19966754158192232,1.024594300039615,0,48.5022876733815,-0.5988195964268286,3.7825487179863364,2736.56005859375,0.04645974868297209,44.637166786193845,0.7144270500499581,0.16411984434404414,1,2,COVID Crash,Black Swan,84
2020-05-18,2953.909912109375,6373670000,29.299999237060547,0.03150119163168075,0.008095028369301316,2712.51658203125,2998.43458984375,0.08899238872020433,-0.014849307663801738,-0.1276493961283866,-0.08121668868481102,0.25137379853276876,1.173195026345335,0,57.96074271923874,-0.5430376282311936,4.654929988545556,2736.56005859375,0.07942447776107485,44.84083344141642,0.6534222713621137,0.14436465506233254,1,2,COVID Crash,Black Swan,85
2020-05-19,2922.93994140625,4984330000,30.530000686645508,-0.010484399194493177,0.01840334970736679,2716.0441796875,2998.389039306641,0.07617540364993422,-0.025163211615073795,-0.13679546809693383,0.04197957275129127,0.2592993592380976,0.9186161624641316,1,48.41704352774623,-0.42288724569449854,3.5209004567081172,2797.800048828125,0.04472796139614787,44.93250010808309,0.6794636535515935,0.15412221915775692,1,2,COVID Crash,Black Swan,86
2020-05-20,2971.610107421875,5005380000,27.989999771118164,0.01665110025908012,0.05376244944038122,2717.8317822265626,2999.023389892578,0.09337528792433447,-0.009140736468775914,-0.1224221628921236,-0.08319688366854172,0.2634781417477403,0.9231723474342968,0,55.42957336986468,-0.3708045514902681,3.792677984022497,2797.800048828125,0.06212383142481943,44.934833431243895,0.6229020480057299,0.13502443985913248,1,2,COVID Crash,Black Swan,87
2020-05-21,2948.510009765625,4976620000,29.530000686645508,-0.007773596407737116,0.03365819798970193,2721.974384765625,2999.35708984375,0.08322474534215935,-0.016952659705074997,-0.1292440988141751,0.055019683033953104,0.26660861682061254,0.9246632673670019,1,62.11037326360566,-0.2851579106839979,3.4515140390037646,2820.0,0.045570925448803194,44.96766678492228,0.6566940826146435,0.14701662162686935,1,2,COVID Crash,Black Swan,88
2020-05-22,2955.449951171875,3970860000,28.15999984741211,0.002353711326488428,0.03203897110884624,2731.4705859375,2999.714439697266,0.08199955232448551,-0.014756234106689838,-0.12719459078694734,-0.04639352547841158,0.2542786300489268,0.7475979204711144,0,61.7096387021238,-0.2873158046177469,3.5977017739661226,2820.0,0.04803189757867908,44.78433345158895,0.6287913133250617,0.14695903679667532,1,2,COVID Crash,Black Swan,89
2020-05-26,2991.77001953125,5848500000,28.010000228881836,0.012289184036080147,0.01281694721517046,2737.0855859375,2999.982839355469,0.09304949574914953,-0.0027376222678605223,-0.11646852448544198,-0.005326691027807584,0.26038471668059865,1.0944622847005456,0,62.536343882365436,-0.32161653991928735,4.743288886278143,2820.0,0.06091135444370567,44.58266677856445,0.6282710805076642,0.1280446276365257,1,2,COVID Crash,Black Swan,90
2020-05-27,3036.1298828125,6398000000,27.6200008392334,0.014827297215913804,0.03872468941383489,2750.0855859375,3000.5702392578123,0.10401287084943132,0.011850961890324994,-0.10336814069837277,-0.013923576810481397,0.23310236713598423,1.1894267067380893,0,68.18084652571463,-0.3491278110590202,6.113962824541697,2820.0,0.07664180241578014,44.48600015640259,0.6208695037119049,0.1150741702227438,1,3,COVID Crash,Black Swan,91
2020-05-28,3029.72998046875,5447020000,28.59000015258789,-0.0021079145460738413,0.01955837776352798,2760.09638671875,3001.305389404297,0.0976899194707272,0.009470742685766767,-0.10525816403706793,0.03511945271111783,0.2008254367280782,1.0240432130737145,1,65.16148292570121,-0.39078195328103055,8.335346789826067,2820.0,0.07437233349955674,44.34883349736531,0.6446618298153518,0.12127481128987516,1,3,COVID Crash,Black Swan,92
2020-05-29,3044.31005859375,7297550000,27.510000228881836,0.004812335824971425,0.032491003425740406,2773.0205859375,3001.895339355469,0.0978317557511145,0.014129313131678969,-0.10095236584576273,-0.037775443089960836,0.19966775282400978,1.3623068200093733,0,62.5606093796781,-0.3977894474689231,10.201768275669588,2820.0,0.07954257396941489,44.27416683832804,0.6213555712824052,0.12711253560088331,1,3,COVID Crash,Black Swan,93
2020-06-01,3055.72998046875,4684170000,28.229999542236328,0.003751234813537785,0.03393054558650621,2785.9473876953125,3002.9709887695312,0.09683693021805999,0.017568931533646547,-0.09757982706149461,0.02617227580385806,0.19973532645913222,0.8750587873758109,0,63.445152275477476,-0.3365263186003041,10.742700195312423,2820.0,0.08359219165558511,44.08433351516724,0.6403635326033404,0.12693861669650786,1,3,COVID Crash,Black Swan,94
2020-06-02,3080.820068359375,5197150000,26.84000015258789,0.008210832780053412,0.02976500474527688,2801.465390625,3004.137088623047,0.09971734031383182,0.025525792423632638,-0.09017020592414961,-0.0492383780442075,0.14512966901761995,0.9667248476736169,0,74.39333718112292,-0.30090975797266123,11.4936338037476,2820.0,0.09248938594304078,43.832666873931885,0.6123287052047967,0.12915714104695297,1,3,COVID Crash,Black Swan,95
2020-06-03,3122.8701171875,6005560000,25.65999984741211,0.013648979133831007,0.028569342459963787,2819.174794921875,3005.3080395507814,0.10772489978722329,0.039118145657471855,-0.07775195804947053,-0.04396424360906748,0.1257874857271637,1.1081796142750486,0,85.73182266986035,-0.30568418717922174,12.893055943080213,2820.0,0.10740075077570922,43.35266688664754,0.5918897657323889,0.11581651431803985,1,3,COVID Crash,Black Swan,96
2020-06-04,3112.35009765625,6451290000,25.809999465942383,-0.0033687022311144066,0.02726979556597886,2832.4751953125,3006.251540527344,0.09880930389325863,0.035292641250603655,-0.08085873708603017,0.005845659369534406,0.12136075133076435,1.1735511542341808,1,82.33333090304612,-0.28830827125033104,13.443484749471285,2820.0,0.10367024739583333,42.994500223795576,0.6003093263462957,0.12712577303155137,1,3,COVID Crash,Black Swan,97
2020-06-05,3193.929931640625,8639300000,24.520000457763672,0.026211650818398713,0.04914738320576606,2846.8425927734374,3007.718640136719,0.12192010185187295,0.061911140563148434,-0.05676652724974711,-0.049980590270097824,0.1419958065735176,1.5236152605606423,0,84.96643524981232,-0.31918043695894477,15.279873634280916,2820.0,0.1325992665392287,42.50483353932699,0.5768755789874319,0.0959257508807485,1,3,COVID Crash,Black Swan,98
2020-06-08,3232.389892578125,8498300000,25.809999465942383,0.012041579421169235,0.05781267102739074,2858.8889892578127,3009.2584399414063,0.13064547267268176,0.07414831829500936,-0.04540850647491974,0.0526100727608374,0.13939375312479052,1.452358991738184,0,83.11611168014939,-0.3758496248632451,17.96293284480733,2820.0,0.1462375505596188,41.677166843414305,0.6192839250065483,0.09103481310880035,1,3,COVID Crash,Black Swan,99
2020-06-09,3207.179931640625,6410930000,27.56999969482422,-0.007799170822611612,0.04101500914610057,2872.2031884765624,3010.67958984375,0.11662710511150733,0.06526776959585832,-0.05285352859873378,0.06819063406817372,0.16104446061293226,1.0809303825011123,1,84.27055988687228,-0.41058647614672794,19.836983633399814,2820.0,0.1372978480995124,41.17283347447713,0.6696162825887304,0.1165073878654681,1,3,COVID Crash,Black Swan,100
2020-06-10,3190.139892578125,6598870000,27.56999969482422,-0.0053130910724373814,0.021541009669402866,2883.47298828125,3012.394738769531,0.1063533126695492,0.05900460239191533,-0.05788580406022638,0.0,0.16539330795450186,1.098914403056571,2,78.52349249930214,-0.35895488710331847,20.102608082706787,2820.0,0.1312552810560727,40.254166762034096,0.6848980344769424,0.08304343224319499,1,3,COVID Crash,Black Swan,101
2020-06-11,3002.10009765625,7037320000,40.790000915527344,-0.05894405927443824,-0.03542339278702089,2891.8231884765623,3013.01333984375,0.03813404277935212,-0.003622035801562727,-0.11341783906899011,0.47950675977645907,0.362506366088054,1.1633505849757384,3,54.88952160406514,-0.07487218469605461,16.409346731085478,2852.5,0.05244525772348817,39.6688333829244,1.0282631838899896,0.14152088520064332,1,3,COVID Crash,Black Swan,102
2020-06-12,3041.31005859375,5845330000,36.09000015258789,0.013060843963234703,-0.04778435229118472,2903.2393896484373,3013.874090576172,0.04755745235394872,0.009103223025595276,-0.10183832780448274,-0.11522433580407998,0.3683205634952807,0.9647522216312635,0,57.39816772374912,0.09162406634567336,13.515550839990583,2863.699951171875,0.06202120000358065,38.996166769663496,0.9254755824016935,0.09552792175067193,1,3,COVID Crash,Black Swan,103
2020-06-15,3066.590087890625,5757480000,34.400001525878906,0.008312217041285264,-0.051293256753522254,2914.033193359375,3014.7673413085936,0.052352490314421615,0.017189633797590885,-0.09437261304702996,-0.046827337754605125,0.3702756660830816,0.9482981756293851,0,56.57193220978683,0.21737595751769562,10.875814658716983,2922.93994140625,0.0491457742423759,38.36950012842814,0.8965454699888514,0.10838418683975393,1,3,COVID Crash,Black Swan,104
2020-06-16,3124.739990234375,5845810000,33.66999816894531,0.01896239819380252,-0.02570480707768652,2926.7549951171877,3015.7681408691406,0.06764658997678073,0.03613402764239989,-0.07719974592041483,-0.021221026876537152,0.3802575483572594,0.9670506403775624,0,57.599109580924335,0.28803005075096116,10.186061222391892,2922.93994140625,0.06904009417690511,37.83000008265177,0.8900343139144171,0.06862969458005685,1,3,COVID Crash,Black Swan,105
2020-06-17,3113.489990234375,4560450000,33.470001220703125,-0.0036002995561740248,-0.024027128879857695,2935.7511962890626,3016.703291015625,0.06054286690574569,0.03208359917496731,-0.08052210326561483,-0.005939915625735037,0.3748778762281472,0.7570726391811673,1,57.12390804645435,0.36867669327814684,8.589706627408283,2948.510009765625,0.05595367827218743,37.36133343378703,0.8958460029275922,0.07306269850947111,1,3,COVID Crash,Black Swan,106
2020-06-18,3115.340087890625,4448690000,32.939998626708984,0.0005942198825281686,0.037720258002983176,2944.8697998046873,3017.748641357422,0.05788720713467325,0.032339156812379546,-0.07997573121782998,-0.01583515311216377,0.3744212562099703,0.7419479115938065,0,56.17491710929519,0.39722553912858244,7.501716877643247,2948.510009765625,0.05658114694284562,36.882500108083086,0.8931064469648012,0.08609010368221837,1,3,COVID Crash,Black Swan,107
2020-06-19,3097.739990234375,8346650000,35.119998931884766,-0.005649494809462974,0.018554481638980658,2951.825,3018.548441162109,0.04943212766148914,0.0262349770480337,-0.08517340354889481,0.06618094705711841,0.345881955343238,1.3539949921010943,1,53.61326800292468,0.47378944310926796,5.5814234683387705,2955.449951171875,0.04814496655782654,36.40200007756551,0.9647821234286837,0.09796172754787613,1,3,COVID Crash,Black Swan,108
2020-06-22,3117.860107421875,4686690000,31.770000457763672,0.006495095537691675,0.016718902123145085,2958.38580078125,3019.257741699219,0.05390585183261459,0.03265781664176946,-0.07923151740452368,-0.095387203189226,0.3402783059683583,0.7558868968734018,0,53.21327363529696,0.4724586214338024,3.8337323411066158,2991.77001953125,0.04214564858510775,35.91483341852824,0.8845927276770752,0.0858376814839843,1,3,COVID Crash,Black Swan,109
2020-06-23,3131.2900390625,4711850000,31.3700008392334,0.004307419569164139,0.002096190034561518,2965.77900390625,3020.020642089844,0.055806934683350976,0.03684391935005386,-0.07526538122392241,-0.0125904819882533,0.34130972921537045,0.7669750100941324,0,50.76860607022289,0.45761653211779985,2.607146344865965,3002.10009765625,0.04303318916884518,35.345333417256676,0.8875287854525543,0.07208529643926087,1,3,COVID Crash,Black Swan,110
2020-06-24,3050.330078125,5597680000,33.84000015258789,-0.025855145939064572,-0.020285888924480022,2969.864404296875,3020.3801428222655,0.02709405645311797,0.009915948948978674,-0.0991745297472831,0.07873762343880286,0.3615704616092877,0.9171405893219104,1,44.9836576010717,0.46684962968180893,0.714603831355674,3002.10009765625,0.016065413843596794,34.958000055948894,0.9680187681912098,0.08823303894493995,1,3,COVID Crash,Black Swan,111
